,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
18812,b_BuSVZwq6M,1,9,130040,unverified,38,English,a amazing catch
18813,b_BuSVZwq6M,1,9,563213,unverified,38,English,AMAZING CATCH BY A PLAYER
18814,b_BuSVZwq6M,1,9,977945,unverified,1228,English,Amazing Catch By Jamie Dalrymple
18815,b_BuSVZwq6M,1,9,947723,unverified,45,English,Baseball players are celebrating their teamate's success in catching a ball.
18816,b_BuSVZwq6M,1,9,762891,unverified,19,English,The men are playing cricket.
18817,b_BuSVZwq6M,1,9,963466,unverified,32,English,team is playing cricket.
18818,b_BuSVZwq6M,1,9,525230,unverified,103,English,"wow, amazing catch"
18819,b_BuSVZwq6M,1,9,633378,unverified,57,English,Jamie Dalrymple is catching a ball amazingly.
18820,b_BuSVZwq6M,1,9,554590,unverified,50,English,A cricket ball is hit and players celebrate.
19722,dP15zlyra3c,0,10,682611,clean,69,English,A fox is slowly walking in the snow.
19723,dP15zlyra3c,0,10,760882,clean,53,English,A fox is walking in snow.
19724,dP15zlyra3c,0,10,878566,clean,22,English,A fox is stepping very slowly across snow.
19725,dP15zlyra3c,0,10,280252,clean,42,English,A fox is walking slowly in the ice.
19726,dP15zlyra3c,0,10,159786,clean,358,English,A fox is walking on snow.
19727,dP15zlyra3c,0,10,275759,clean,26,English,A wolf is looking something.
19728,dP15zlyra3c,0,10,374994,clean,18,English,A fox is stepping slowly in snow.
19729,dP15zlyra3c,0,10,297776,clean,48,English,An animal walks slowly through the snow.
19730,dP15zlyra3c,0,10,155632,clean,21,English,A fox is walking through the snow.
19731,dP15zlyra3c,0,10,169605,clean,18,English,An animal is walkign in the snow.
19732,dP15zlyra3c,0,10,617730,clean,23,English,A fox is walking along the snow.
19733,dP15zlyra3c,0,10,309959,clean,17,English,The fox hunted for food in the snow.
19734,dP15zlyra3c,0,10,762891,clean,28,English,The fox is standing in the snow.
19735,dP15zlyra3c,0,10,675312,clean,173,English,A fox is carefully walking through the snow and listening.
19736,dP15zlyra3c,0,10,807872,clean,24,English,A fox walks cautiously.
19737,dP15zlyra3c,0,10,553931,clean,15,English,The fox walked on the snow.
19738,dP15zlyra3c,0,10,833861,unverified,72,English,A fox is walking
19739,dP15zlyra3c,0,10,965612,unverified,51,English,the fox is walking
19740,dP15zlyra3c,0,10,534360,unverified,56,English,A fox is creeping through snow.
19741,dP15zlyra3c,0,10,545517,unverified,99,English,A FOX WALK IN THE SNOW VERY CAREFULLY AND SLOWLY
19742,dP15zlyra3c,0,10,799001,unverified,19,English,A fox is walking through snow.
19743,dP15zlyra3c,0,10,994422,unverified,44,English,A fox is slowing walking on the snow.
19744,dP15zlyra3c,0,10,707318,unverified,14,English,A fox is walking on the snow.
19745,dP15zlyra3c,0,10,829808,unverified,76,English,A fox is walking in the snow.
19746,dP15zlyra3c,0,10,741585,unverified,16,English,A fox is walking in the snow.
19747,dP15zlyra3c,0,10,334786,unverified,33,English,Fox is walking through the snow.
19748,dP15zlyra3c,0,10,475845,unverified,90,English,a fox can be walking
19749,dP15zlyra3c,0,10,373663,unverified,43,English,A fox is walking through snow.
19750,dP15zlyra3c,0,10,919506,unverified,24,English,a fox in ice.
19751,dP15zlyra3c,0,10,147857,unverified,656,English,Wolf fox is hunting for food.
19752,dP15zlyra3c,0,10,303815,unverified,60,English,a fox is walking in the ice
19753,dP15zlyra3c,0,10,394339,unverified,320,English,A snow fox walking in a diffrent way to hunt something.
19754,dP15zlyra3c,0,10,334439,unverified,72,English,A snow fox is walking in the snow
19755,dP15zlyra3c,0,10,750723,unverified,42,English,a fox is walking
19756,dP15zlyra3c,0,10,173450,unverified,37,English,fox is playing.
19757,dP15zlyra3c,0,10,525230,unverified,241,English,Amazing fox snow diving video
19758,dP15zlyra3c,0,10,633378,unverified,33,English,A fox is walking very slowly.
19759,dP15zlyra3c,0,10,263152,unverified,21,English,A WOLF IS WALKING ON THE SNOW
19799,dQmaVQZz7EE,1,18,169605,clean,58,English,A boyis playing guitar.
19800,dQmaVQZz7EE,1,18,550906,clean,29,English,A little boy is playing guitar on a stage.
19801,dQmaVQZz7EE,1,18,617730,clean,14,English,A boy is playing a guitar.
19802,dQmaVQZz7EE,1,18,760882,clean,13,English,A boy is playing a guitar.
19803,dQmaVQZz7EE,1,18,155632,clean,30,English,A boy is playing electric guitar.
19804,dQmaVQZz7EE,1,18,275759,clean,25,English,A boy is playing guitar.
19805,dQmaVQZz7EE,1,18,159786,clean,304,English,A child plays with a guitar.
19806,dQmaVQZz7EE,1,18,922727,clean,25,English,A little boy is playing a guitar.
19807,dQmaVQZz7EE,1,18,435773,clean,23,English,A little boy is playing an electric guitar.
19808,dQmaVQZz7EE,1,18,807872,clean,16,English,A little boy plays the guitar.
19809,dQmaVQZz7EE,1,18,297776,clean,35,English,A little kid plays an electric guitar.
19810,dQmaVQZz7EE,1,18,280252,clean,55,English,A small boy is playing a guitar.
19811,dQmaVQZz7EE,1,18,825347,clean,18,English,A small boy is playing a guitar.
19812,dQmaVQZz7EE,1,18,772960,clean,108,English,A small boy is standing on the stage holding a guitar as music plays in the background.
19813,dQmaVQZz7EE,1,18,374994,clean,22,English,A young boy is holding a guitar.
19814,dQmaVQZz7EE,1,18,762891,clean,19,English,The boy is playing the guitar.
19815,dQmaVQZz7EE,1,18,553931,clean,18,English,The boy played his guitar.
19816,dQmaVQZz7EE,1,18,309959,clean,14,English,The little boy played his guitar.
19817,dQmaVQZz7EE,1,18,615202,unverified,35,English,a boy is playing gitur
19818,dQmaVQZz7EE,1,18,334439,unverified,74,English,A boy plays a guitar
19819,dQmaVQZz7EE,1,18,371782,unverified,189,English,A child is playing the guitar.
19820,dQmaVQZz7EE,1,18,741585,unverified,38,English,A little boy plays with his guitar on stage.
19821,dQmaVQZz7EE,1,18,919506,unverified,43,English,A SMALL BOY PLAYING GUITAR.
19822,dQmaVQZz7EE,1,18,705358,unverified,252,English,one little boy playing luke's guitar
19823,dQmaVQZz7EE,1,18,599728,unverified,60,English,small boy playing guitar
19824,dQmaVQZz7EE,1,18,807741,unverified,148,English,the small boy is playing Luke's Guitar.
19825,dQmaVQZz7EE,1,18,169072,unverified,66,English,A boy is playing a guitar.
19826,dQmaVQZz7EE,1,18,418656,unverified,36,English,A boy is playing guitar.
19827,dQmaVQZz7EE,1,18,707318,unverified,12,English,A boy is playing guitar.
19828,dQmaVQZz7EE,1,18,408179,unverified,38,English,A boy is playing with a guitar.
19829,dQmaVQZz7EE,1,18,403763,unverified,82,English,A child is holding the guitar.
19830,dQmaVQZz7EE,1,18,600230,unverified,11,English,A child is playing guitar.
19831,dQmaVQZz7EE,1,18,829808,unverified,146,English,a child playing guitar.
19832,dQmaVQZz7EE,1,18,169605,unverified,10,English,A kid is playing guitar.
19833,dQmaVQZz7EE,1,18,834331,unverified,67,English,A kid plays the guitar.
19834,dQmaVQZz7EE,1,18,257511,unverified,20,English,A little boy is playing a guitar on stage.
19835,dQmaVQZz7EE,1,18,373663,unverified,78,English,A little boy playing a toy guitar.
19836,dQmaVQZz7EE,1,18,974128,unverified,68,English,A little boy playing guitar in the gruond.
19837,dQmaVQZz7EE,1,18,130040,unverified,18,English,a man playing music
19838,dQmaVQZz7EE,1,18,467982,unverified,55,English,A small child playing a guitar.
19839,dQmaVQZz7EE,1,18,554590,unverified,30,English,A toddler pretends to play a toy guitar.
19840,dQmaVQZz7EE,1,18,438098,unverified,89,English,A young boy is playing with his toy guitar on a stage.
19841,dQmaVQZz7EE,1,18,963466,unverified,46,English,a BOY IS PLAYING GUITAR.
19842,dQmaVQZz7EE,1,18,497691,unverified,46,English,A BOY IS PLAYING WITH A GUITAR.
19843,dQmaVQZz7EE,1,18,965612,unverified,71,English,the baby is playing the guitar
19844,dQmaVQZz7EE,1,18,394339,unverified,446,English,A little boy playing guitar.
19982,bkazguPsusc,74,85,550906,clean,320,English,A cat is sliding under a couch.
19983,bkazguPsusc,74,85,615204,clean,29,English,A cat is crawling on its back under a couch.
19984,bkazguPsusc,74,85,135621,clean,63,English,A cat is crawling under a piece of furniture on it's back.
19985,bkazguPsusc,74,85,181773,clean,41,English,A cat is crawling under a sofa.
19986,bkazguPsusc,74,85,275759,clean,33,English,A cat is crawling under sofa.
19987,bkazguPsusc,74,85,481414,clean,125,English,A cat is crawling underneath a couch.
19988,bkazguPsusc,74,85,435773,clean,24,English,A cat is crawling underneath a couch.
19989,bkazguPsusc,74,85,374994,clean,24,English,A cat is crawling upside down under the couch.
19990,bkazguPsusc,74,85,825347,clean,14,English,A cat is playing underneath a couch.
19991,bkazguPsusc,74,85,155632,clean,25,English,A cat is pulling itself under a sofa.
19992,bkazguPsusc,74,85,922727,clean,28,English,A cat is sliding underneath a couch.
19993,bkazguPsusc,74,85,651813,clean,13,English,A cat is sliding underneath a couch.
19994,bkazguPsusc,74,85,617730,clean,21,English,A cat is sliding upside down under a couch.
19995,bkazguPsusc,74,85,772960,clean,155,English,A cat lying on its back on the floor beneath a sofa is moving ahead by pushing his paws against the underside of the sofa.
19996,bkazguPsusc,74,85,297776,clean,36,English,A cat moves around underneath a couch.
19997,bkazguPsusc,74,85,878566,clean,78,English,A cat on his back is sliding around under a sofa using his paws to move around.
19998,bkazguPsusc,74,85,807872,clean,21,English,A cat slides along under the sofa.
19999,bkazguPsusc,74,85,760882,clean,50,English,A cat us crawling under a sofa.
20000,bkazguPsusc,74,85,762891,clean,22,English,The cat is crawling under the sofa.
20001,bkazguPsusc,74,85,309959,clean,18,English,The cat scootched itself under the bed.
20002,bkazguPsusc,74,85,553931,clean,29,English,The cat shimmied under the bed.
20003,bkazguPsusc,74,85,132982,unverified,57,English,A cat is under the sofa.
20004,bkazguPsusc,74,85,965612,unverified,74,English,the cat is playing under sofa
20005,bkazguPsusc,74,85,621649,unverified,94,English,A cat scratches its belly by rolling under a sofa
20006,bkazguPsusc,74,85,807741,unverified,121,English,the cat is [laying under the bed.
20007,bkazguPsusc,74,85,707318,unverified,13,English,A cat is under a sofa.
20008,bkazguPsusc,74,85,318570,unverified,426,English,a cat is crawling under the sofa.
20009,bkazguPsusc,74,85,403763,unverified,113,English,A cat is moving while lying on the floor.
20010,bkazguPsusc,74,85,728894,unverified,46,English,A cat is sliding on his back under a sofa.
20011,bkazguPsusc,74,85,371782,unverified,100,English,A cat is lying on the table.
20012,bkazguPsusc,74,85,418656,unverified,60,English,A cat is playing under a sofa.
20013,bkazguPsusc,74,85,257511,unverified,44,English,A cat is scooting on its back underneath a bed.
20014,bkazguPsusc,74,85,502429,unverified,36,English,A cat is moving under a sofa.
20015,bkazguPsusc,74,85,497691,unverified,30,English,A CAT IS PLAYING.
20016,bkazguPsusc,74,85,741585,unverified,32,English,A cat scoots under a couch on it's back.
20017,bkazguPsusc,74,85,281652,unverified,58,English,A cat is under sofa and trying to come outside.
20018,bkazguPsusc,74,85,157374,unverified,61,English,"A cat is scooting along the floor, under a sofa."
20019,bkazguPsusc,74,85,503851,unverified,14,English,A cat is sliding under a couch.
20020,bkazguPsusc,74,85,373663,unverified,63,English,Cat sliding on back under couch.
20021,bkazguPsusc,74,85,309415,unverified,42,English,A cat crawling underneath a sofa.
20022,bkazguPsusc,74,85,919506,unverified,64,English,the cat is hiding under the bed.
20023,bkazguPsusc,74,85,705358,unverified,253,English,a cat trying to come outside
20024,bkazguPsusc,74,85,169072,unverified,58,English,A cat is moving backwards.
20025,bkazguPsusc,74,85,749155,unverified,50,English,A cat gliding under a sofa tactfully
20026,bkazguPsusc,74,85,303815,unverified,69,English,a cat is under a sofa
20027,bkazguPsusc,74,85,970772,unverified,52,English,cat crawls under the couch
20028,bkazguPsusc,74,85,394339,unverified,172,English,a cat doing some funny acts
20029,bkazguPsusc,74,85,948158,unverified,51,English,Cat is crawling on its back under a couch.
20030,bkazguPsusc,74,85,974128,unverified,73,English,A cat is kying on the box.
20031,bkazguPsusc,74,85,334439,unverified,55,English,A cat is moving in the sofa
20032,bkazguPsusc,74,85,600230,unverified,12,English,A cat is stuck under a couch.
20033,bkazguPsusc,74,85,130040,unverified,21,English,a cat is playing
20034,bkazguPsusc,74,85,977945,unverified,316,English,A cat is playing under the sofa
20035,bkazguPsusc,74,85,346578,unverified,17,English,A cat is sliding on its back under a couch.
20036,bkazguPsusc,74,85,963466,unverified,36,English,A cat is playing under sofa.
20037,bkazguPsusc,74,85,531524,unverified,279,English,A cat is trying to get out from the sofa.
20079,cWOPC2kt_IA,8,16,651813,clean,201,English,An animal is sniffing around.
20080,cWOPC2kt_IA,8,16,682611,clean,124,English,A pointed nose rodent is walking around on the ground sniffing.
20081,cWOPC2kt_IA,8,16,760882,clean,18,English,An animal is walking on the ground.
20082,cWOPC2kt_IA,8,16,707318,clean,18,English,An animal is walking.
20083,cWOPC2kt_IA,8,16,922727,clean,125,English,A Solenodon is searching for food.
20084,cWOPC2kt_IA,8,16,275759,clean,57,English,A rat like creature is smelling around.
20085,cWOPC2kt_IA,8,16,373663,clean,33,English,A small animal is walking on the ground.
20086,cWOPC2kt_IA,8,16,155632,clean,37,English,An animal is walking around.
20087,cWOPC2kt_IA,8,16,169605,clean,17,English,An animal is walking around.
20088,cWOPC2kt_IA,8,16,617730,clean,43,English,A solenodon is walking along the ground.
20089,cWOPC2kt_IA,8,16,309959,clean,32,English,The oppossum sniffed along the ground.
20090,cWOPC2kt_IA,8,16,762891,clean,16,English,The rodent is looking for food.
20091,cWOPC2kt_IA,8,16,675312,clean,371,English,An opossum like animal is walking and sniffing the ground.
20092,cWOPC2kt_IA,8,16,807872,clean,29,English,A rodent walks around.
20093,cWOPC2kt_IA,8,16,553931,clean,22,English,The mammal foraged in the grass.
20094,cWOPC2kt_IA,8,16,394339,unverified,156,English,a animal looking like a rat is walking
20095,cWOPC2kt_IA,8,16,741585,unverified,22,English,An animal is walking around.
20096,cWOPC2kt_IA,8,16,829808,unverified,61,English,the animal is searches the items
20097,cWOPC2kt_IA,8,16,221999,unverified,21,English,the rat is searching something
20098,cWOPC2kt_IA,8,16,950698,unverified,234,English,"This is not an ""Almiqui"" from cuba (Solenodon cubanus), this is an endemic animal from dominican republic called Solenodon paradoxus. their population is very low thanks to dogs, wild cats, the african mangoose (Herpestes auropunctatus), and of﻿ course the humans who used to hunt them for food."
20099,cWOPC2kt_IA,8,16,919506,unverified,43,English,a mouse eating.
20100,cWOPC2kt_IA,8,16,513278,unverified,56,English,A small venomous mammal is rediscovered.
20101,cWOPC2kt_IA,8,16,334439,unverified,84,English,A solenodon is searching his food
20102,cWOPC2kt_IA,8,16,373663,unverified,290,English,A solenodon is walking around.
20103,cWOPC2kt_IA,8,16,869926,unverified,49,English,A solenodon is walking around.
20104,cWOPC2kt_IA,8,16,169072,unverified,135,English,An animal is eating grass.
20105,cWOPC2kt_IA,8,16,318570,unverified,257,English,an animal is looking for food.
20106,cWOPC2kt_IA,8,16,707318,unverified,15,English,An animal is walking.
20107,cWOPC2kt_IA,8,16,762891,unverified,18,English,The animal is foraging for food.
20108,cWOPC2kt_IA,8,16,833861,unverified,64,English,A small animal is walking
20109,cWOPC2kt_IA,8,16,965612,unverified,81,English,the animal is eating the something
20349,cSDkshD2ME0,11,14,682611,clean,78,English,"Someone behind a rock shoots a man on horseback with a rifle, and the man who was shot slumps forward on the horse."
20350,cSDkshD2ME0,11,14,707318,clean,15,English,A man shoots a man on a horse.
20351,cSDkshD2ME0,11,14,135621,clean,54,English,A man hiding behind a rock shoots a man on horseback with a rifle.
20352,cSDkshD2ME0,11,14,257511,clean,34,English,A man is crouching behind some rocks and is shooting at another man on a horse.
20353,cSDkshD2ME0,11,14,275759,clean,31,English,A man is shooting another man.
20354,cSDkshD2ME0,11,14,297776,clean,35,English,A man shoots a man on horseback.
20355,cSDkshD2ME0,11,14,373663,clean,35,English,A man is shooting another man.
20356,cSDkshD2ME0,11,14,155632,clean,19,English,A man is shooting another man with a rifle.
20357,cSDkshD2ME0,11,14,617730,clean,20,English,A man shoots another man on a horse.
20358,cSDkshD2ME0,11,14,772960,clean,122,English,A man hiding behind a rock and holding a rifle fires a bullet on a man sitting at the back of a horse.
20359,cSDkshD2ME0,11,14,309959,clean,21,English,The man shot the man on the horse with a shotgun.
20360,cSDkshD2ME0,11,14,762891,clean,21,English,The man is shot the cowboy on the horse.
20361,cSDkshD2ME0,11,14,675312,clean,87,English,A man is shooting a mounted horseman.
20362,cSDkshD2ME0,11,14,807872,clean,19,English,A man shoots another man on a horse.
20363,cSDkshD2ME0,11,14,553931,clean,23,English,The man behind the rock shot the man on the horse.
