,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
26298,jcRCn7MeSbo,71,82,825347,clean,16,English,A boy is speaking to a person in a dog costume.
26299,jcRCn7MeSbo,71,82,374994,clean,18,English,A boy and person in a costume are talking.
26300,jcRCn7MeSbo,71,82,297776,clean,36,English,A boy talks to a giant dog.
26301,jcRCn7MeSbo,71,82,155632,clean,40,English,A boy is talking to a giant dog.
26302,jcRCn7MeSbo,71,82,169605,clean,62,English,A kid is talking to dog.
26303,jcRCn7MeSbo,71,82,617730,clean,26,English,A boy is talking to a dog.
26304,jcRCn7MeSbo,71,82,772960,clean,238,English,A small boy and a man dressed as a dog are having a conversation seated next to each other.
26305,jcRCn7MeSbo,71,82,309959,clean,20,English,The dog talked to the boy in a play.
26306,jcRCn7MeSbo,71,82,762891,clean,19,English,The boy is talking to the dog.
26307,jcRCn7MeSbo,71,82,807872,clean,63,English,A kid and a person in a dog suit talk to each other.
26308,jcRCn7MeSbo,71,82,553931,clean,24,English,The dog talked to the boy in the movie.
26309,jcRCn7MeSbo,71,82,965612,unverified,58,English,the boy and hum dog is something talking
26310,jcRCn7MeSbo,71,82,611139,unverified,104,English,A get up warred boy is talking with a small boy.
26311,jcRCn7MeSbo,71,82,707318,unverified,11,English,A girl is talking to a dog.
26312,jcRCn7MeSbo,71,82,502429,unverified,499,English,A boy is talking to human dog.
26313,jcRCn7MeSbo,71,82,741585,unverified,21,English,A boy is talking to an animal.
26314,jcRCn7MeSbo,71,82,373663,unverified,58,English,"A boy, and a dog are talking."
26315,jcRCn7MeSbo,71,82,534192,unverified,45,English,A boys talks to a large dog.
26316,jcRCn7MeSbo,71,82,844963,unverified,73,English,A man is dressed as a dog and is talking to a boy.
26317,jcRCn7MeSbo,71,82,919506,unverified,49,English,a dog talking to a boy.
26318,jcRCn7MeSbo,71,82,394339,unverified,217,English,A man wearing disguise of a dog and sitting with a little girl.
26319,jcRCn7MeSbo,71,82,762891,unverified,13,English,The boy is talking to the dog.
26320,jcRCn7MeSbo,71,82,750723,unverified,78,English,a dog and a child is talking
26321,jcRCn7MeSbo,71,82,869926,unverified,19,English,A boy is talking to a man dressed up like a dog.
26374,xxHx6s_DbUo,162,165,682611,clean,59,English,A man is running.
26375,xxHx6s_DbUo,162,165,760882,clean,10,English,A man is running.
26376,xxHx6s_DbUo,162,165,707318,clean,14,English,A man is running on a street.
26377,xxHx6s_DbUo,162,165,135621,clean,43,English,A man is running down a bright sunlit road.
26378,xxHx6s_DbUo,162,165,280252,clean,26,English,A man is running on the road.
26379,xxHx6s_DbUo,162,165,257511,clean,19,English,A man is running down the center of a road.
26380,xxHx6s_DbUo,162,165,275759,clean,18,English,A man is running.
26381,xxHx6s_DbUo,162,165,825347,clean,15,English,A man is running down a street on a sunny day.
26382,xxHx6s_DbUo,162,165,373663,clean,27,English,A man is running.
26383,xxHx6s_DbUo,162,165,155632,clean,18,English,A man is running down a street.
26384,xxHx6s_DbUo,162,165,169605,clean,12,English,A man is running.
26385,xxHx6s_DbUo,162,165,617730,clean,17,English,A man is running down the street.
26386,xxHx6s_DbUo,162,165,309959,clean,17,English,The man jogged down the street.
26387,xxHx6s_DbUo,162,165,762891,clean,20,English,The man is running.
26388,xxHx6s_DbUo,162,165,807872,clean,16,English,A man runs down the road.
26389,xxHx6s_DbUo,162,165,553931,clean,13,English,the man ran down the street.
26390,xxHx6s_DbUo,162,165,497691,unverified,24,English,A MAN IS RUNNING ON THE ROAD.
26391,xxHx6s_DbUo,162,165,741585,unverified,14,English,A man is running.
26392,xxHx6s_DbUo,162,165,309415,unverified,16,English,a man running in the street
26393,xxHx6s_DbUo,162,165,965612,unverified,36,English,the person is running on the road
26394,xxHx6s_DbUo,162,165,688049,unverified,30,English,A man is running
26395,xxHx6s_DbUo,162,165,707318,unverified,14,English,A man is running on a road.
26396,xxHx6s_DbUo,162,165,513278,unverified,43,English,A man is running in front of sunlight.
26397,xxHx6s_DbUo,162,165,394339,unverified,2014,English,A MAN IS WORKING OUT
26398,xxHx6s_DbUo,162,165,309959,unverified,15,English,The man ran down the street.
26399,xxHx6s_DbUo,162,165,762891,unverified,11,English,The man is running.
26400,xxHx6s_DbUo,162,165,869926,unverified,15,English,A man is running down the middle of the road.
26401,xxHx6s_DbUo,162,165,633378,unverified,14,English,A man is running.
26402,xxHx6s_DbUo,162,165,131538,unverified,19,English,A man runs in the streets.
26403,xBW_uR3kGr4,42,55,682611,clean,131,English,"A woman is reading something, while another woman measures the first woman's ankle with a tape measure."
26404,xBW_uR3kGr4,42,55,760882,clean,25,English,A woman is measuring another woman.
26405,xBW_uR3kGr4,42,55,707318,clean,24,English,A woman measures another woman's ankle.
26406,xBW_uR3kGr4,42,55,280252,clean,84,English,One woman is measuring other woman's ankle.
26407,xBW_uR3kGr4,42,55,275759,clean,53,English,A woman is measuring leg of another woman.
26408,xBW_uR3kGr4,42,55,373663,clean,58,English,A woman is measuring another woman.
26409,xBW_uR3kGr4,42,55,155632,clean,35,English,A woman is measuring a woman's ankle.
26410,xBW_uR3kGr4,42,55,169605,clean,28,English,A girl is measuring another girls ankle.
26411,xBW_uR3kGr4,42,55,617730,clean,30,English,One woman is measuring another woman's ankle.
26412,xBW_uR3kGr4,42,55,309959,clean,19,English,The lady measured the other woman's ankle.
26413,xBW_uR3kGr4,42,55,762891,clean,23,English,The woman is measuring the other woman.
26414,xBW_uR3kGr4,42,55,807872,clean,32,English,A woman measures another woman's leg.
26415,xBW_uR3kGr4,42,55,553931,clean,33,English,A lady measured the ankles of the woman.
26416,xBW_uR3kGr4,42,55,741585,unverified,27,English,A woman is measuring another womans ankle.
26417,xBW_uR3kGr4,42,55,780173,unverified,316,English,something weird a Double for venus is good
26418,xBW_uR3kGr4,42,55,562835,unverified,23,English,Two women measure their ankles.
26419,xBW_uR3kGr4,42,55,318570,unverified,185,English,a lady is giving the thread to the other lady.
26420,xBW_uR3kGr4,42,55,373663,unverified,63,English,A woman is measuring another woman's ankle.
26421,xBW_uR3kGr4,42,55,919506,unverified,49,English,the girls are doing the something
26422,xBW_uR3kGr4,42,55,749155,unverified,103,English,A ladies anklets being measured
26423,xBW_uR3kGr4,42,55,394339,unverified,516,English,A woman take mesure of another woman may be in order to sewing.
26424,xBW_uR3kGr4,42,55,309959,unverified,17,English,The lady measured the other lady's ankle.
26425,xBW_uR3kGr4,42,55,762891,unverified,58,English,The woman is measuring the lady's ankle.
26426,xBW_uR3kGr4,42,55,956256,unverified,235,English,A woman with a tailor
26427,xBW_uR3kGr4,42,55,965612,unverified,49,English,she is doing the something
26475,gHyXstpe_N8,95,100,682611,clean,64,English,Someone opens a pizza box containing pepperoni pizza.
26476,gHyXstpe_N8,95,100,760882,clean,22,English,A man opens a pizza box.
26477,gHyXstpe_N8,95,100,707318,clean,14,English,A person opens a box of pizza.
26478,gHyXstpe_N8,95,100,280252,clean,44,English,A person is opening a pizza box.
26479,gHyXstpe_N8,95,100,159786,clean,1532,English,A man opens a box of pizza.
26480,gHyXstpe_N8,95,100,922727,clean,24,English,Someone opened a pizza box.
26481,gHyXstpe_N8,95,100,275759,clean,27,English,A man is opening a pizza box.
26482,gHyXstpe_N8,95,100,374994,clean,15,English,A person is lifting open a pizza box.
26483,gHyXstpe_N8,95,100,297776,clean,24,English,A man opens a pizza box.
26484,gHyXstpe_N8,95,100,373663,clean,50,English,A man opens a pizza box.
26485,gHyXstpe_N8,95,100,155632,clean,19,English,Someone is opening a pizza box.
26486,gHyXstpe_N8,95,100,169605,clean,17,English,Someone is getting a slice of pizza.
26487,gHyXstpe_N8,95,100,617730,clean,16,English,A man is opening a pizza box.
26488,gHyXstpe_N8,95,100,309959,clean,16,English,The man opened the pizza box.
26489,gHyXstpe_N8,95,100,762891,clean,19,English,The man opened the pizza box.
26490,gHyXstpe_N8,95,100,675312,clean,58,English,A man is opening a pizza box.
26491,gHyXstpe_N8,95,100,807872,clean,27,English,A person opens a box of pizza.
26492,gHyXstpe_N8,95,100,553931,clean,21,English,The man opened the pizza box.
26493,gHyXstpe_N8,95,100,965612,unverified,45,English,the person is cutting the pizza
26494,gHyXstpe_N8,95,100,132126,unverified,70,English,PREPARING A PIZZA.
26495,gHyXstpe_N8,95,100,707318,unverified,19,English,A man opens a pizza box.
26496,gHyXstpe_N8,95,100,829808,unverified,48,English,A person opening cover.
26497,gHyXstpe_N8,95,100,497691,unverified,29,English,A MAN IS OPEN A BOX.
26498,gHyXstpe_N8,95,100,741585,unverified,69,English,Someone opened a box of pizza.
26499,gHyXstpe_N8,95,100,553878,unverified,311,English,A man is showing the pizza which was fifteen dollars
26500,gHyXstpe_N8,95,100,534192,unverified,72,English,There's a pepperoni pizza in a box.
26501,gHyXstpe_N8,95,100,567342,unverified,355,English,Pizza taste test in very intresting
26502,gHyXstpe_N8,95,100,919506,unverified,30,English,a man eating pizza.
26503,gHyXstpe_N8,95,100,950698,unverified,121,English,Pizza is very testy.
26504,gHyXstpe_N8,95,100,303815,unverified,76,English,a person is watching pizza
26505,gHyXstpe_N8,95,100,394339,unverified,314,English,A man open lid of box which contain pizza.
26506,gHyXstpe_N8,95,100,334439,unverified,53,English,the person is preparing something
26507,gHyXstpe_N8,95,100,130040,unverified,7,English,a man cooking his kichen
26508,gHyXstpe_N8,95,100,279187,unverified,132,English,A man opens a cardboard box with pizza.
26509,gHyXstpe_N8,95,100,762891,unverified,13,English,The man opened the pizza box.
26510,gHyXstpe_N8,95,100,750723,unverified,44,English,any is describing any thing
26511,gHyXstpe_N8,95,100,869926,unverified,37,English,A person is opening a pizza box.
26512,gHyXstpe_N8,95,100,633378,unverified,24,English,A man is opening a pizza box.
26513,gHyXstpe_N8,95,100,638934,unverified,14,English,A man is opening a pizza box.
26514,gHyXstpe_N8,95,100,554590,unverified,21,English,A man lifts the lid of a pizza box.
26515,gHyXstpe_N8,95,100,131538,unverified,19,English,A man opens a pizza box.
26711,vulNlhUI6m0,7,27,550906,clean,40,English,Jack Nicholson is being patted down in a bathroom.
26712,vulNlhUI6m0,7,27,297776,clean,53,English,One man wipes a stain off of another man's jacket.
26713,vulNlhUI6m0,7,27,617730,clean,63,English,A bathroom attendant is cleaning up another man.
26714,vulNlhUI6m0,7,27,825347,clean,27,English,A bathroom attendant is wiping a man's jacket.
26715,vulNlhUI6m0,7,27,181773,clean,34,English,A gentleman in a suit is cleaning the coat of another man.
26716,vulNlhUI6m0,7,27,807872,clean,44,English,A man cleans another man's jacket with a tissue.
26717,vulNlhUI6m0,7,27,252681,clean,35,English,A man dressed like a butler is wiping off another man's jacket.
26718,vulNlhUI6m0,7,27,155632,clean,28,English,A man is being attended in the bathroom.
26719,vulNlhUI6m0,7,27,760882,clean,43,English,A man is being cleaned by another man in a bathroom.
26720,vulNlhUI6m0,7,27,135621,clean,175,English,A man is in a restroom and a washroom attendant is wiping the man's jacket with a towel.
26721,vulNlhUI6m0,7,27,374994,clean,30,English,A man is tending to another man in a restroom.
26722,vulNlhUI6m0,7,27,651813,clean,11,English,A man is wiping off another man.
26723,vulNlhUI6m0,7,27,922727,clean,54,English,A man is wiping off another mans jacket.
26724,vulNlhUI6m0,7,27,275759,clean,51,English,A man is wiping something from someone's jacket.
26725,vulNlhUI6m0,7,27,159786,clean,3440,English,A man washes another man's sh irt.
26726,vulNlhUI6m0,7,27,682611,clean,167,English,A restroom attendant is spot cleaning a man's jacket with a white cloth.
26727,vulNlhUI6m0,7,27,309959,clean,26,English,The bathroom attendant wiped a spot off a man's jacket.
26728,vulNlhUI6m0,7,27,762891,clean,36,English,The man is cleaning the other man's jacket.
26729,vulNlhUI6m0,7,27,553931,clean,33,English,The restaurant attendant wiped a spot off a man's jacket.
26730,vulNlhUI6m0,7,27,772960,clean,343,English,Two men standing in a washroom are conversing as one of them is cleaning something spilt on the other man's jacket with a wet white cloth.
26731,vulNlhUI6m0,7,27,741585,unverified,27,English,A bathroom attendant is cleaning a mans jacket.
26732,vulNlhUI6m0,7,27,974128,unverified,80,English,A guy is standing in the room.
26733,vulNlhUI6m0,7,27,334439,unverified,73,English,"A man clean another man""s shirt"
26734,vulNlhUI6m0,7,27,599728,unverified,234,English,a man cleaning cloahes other man
26735,vulNlhUI6m0,7,27,394339,unverified,94,English,a man searching to another man
26736,vulNlhUI6m0,7,27,531524,unverified,182,English,It is a bathroom scene from Hollywood movie.
26737,vulNlhUI6m0,7,27,347757,unverified,31,English,man is in the bathroom
26738,vulNlhUI6m0,7,27,705358,unverified,482,English,one man cleaning the shirt of another person in bathroom
26739,vulNlhUI6m0,7,27,154335,unverified,84,English,the bathroom is very neat the persons also enjoy there.
26740,vulNlhUI6m0,7,27,977945,unverified,172,English,The Shining Bathroom Scene
26741,vulNlhUI6m0,7,27,707318,unverified,24,English,A man dusts off another man.
26742,vulNlhUI6m0,7,27,963466,unverified,25,English,A man in the bathroom.
26743,vulNlhUI6m0,7,27,403763,unverified,98,English,A man is cleaning the jacket of the other man.
26744,vulNlhUI6m0,7,27,503851,unverified,19,English,A man is having his shirt cleaned.
26745,vulNlhUI6m0,7,27,844963,unverified,208,English,A man is is dusting anothers jacket in a bathroom.
26746,vulNlhUI6m0,7,27,330036,unverified,298,English,A man is rubbing another man's dirt inhis shirt.
26747,vulNlhUI6m0,7,27,371782,unverified,124,English,A man is standing.
26748,vulNlhUI6m0,7,27,617730,unverified,22,English,A mean is being cleaned up by another man in the bathroom.
26749,vulNlhUI6m0,7,27,346578,unverified,51,English,A restroom attendant is cleaning off another man's jacket.
26750,vulNlhUI6m0,7,27,467982,unverified,97,English,A short clip showing two men and a shining and luxurious bathroom.
26751,vulNlhUI6m0,7,27,449694,unverified,49,English,A waiter wiping the shirt and jeans of the guest in the bathroom as well as warning him about his son.
26752,vulNlhUI6m0,7,27,749155,unverified,111,English,An old man cleaning something from a young mans coat.
26753,vulNlhUI6m0,7,27,169072,unverified,70,English,Men are doing something.
26754,vulNlhUI6m0,7,27,279187,unverified,188,English,The man is cleaning stains on other man's coat in the toilet.
26755,vulNlhUI6m0,7,27,965612,unverified,51,English,the two persons are rubbing each other
26756,vulNlhUI6m0,7,27,373663,unverified,58,English,Two men are in a restroom.
26757,vulNlhUI6m0,7,27,675312,unverified,1415,English,Two men are talking in a restroom.
26758,vulNlhUI6m0,7,27,829808,unverified,64,English,two persons talking in the bathroom.
26759,vulNlhUI6m0,7,27,132982,unverified,195,English,A Wetter cleanig man shirt from cloth in shining bathroom.
26859,m4D72WXFd8s,557,564,550906,clean,24,English,A woman is taking a picture.
26860,m4D72WXFd8s,557,564,280252,clean,60,English,A girl is taking a photo of the building.
26861,m4D72WXFd8s,557,564,215924,clean,37,English,A girl takes a picture.
26862,m4D72WXFd8s,557,564,309959,clean,19,English,A girl took a polaroid picture of a building.
26863,m4D72WXFd8s,557,564,553931,clean,23,English,A lady took a polaroid of a building.
26864,m4D72WXFd8s,557,564,617730,clean,23,English,A woman is taking a photograph of a building.
26865,m4D72WXFd8s,557,564,155632,clean,28,English,A woman is taking a photograph.
26866,m4D72WXFd8s,557,564,435773,clean,20,English,A woman is taking a picture of a building.
26867,m4D72WXFd8s,557,564,374994,clean,18,English,A woman is taking a picture of a building.
26868,m4D72WXFd8s,557,564,922727,clean,37,English,A woman is taking a picture of a building.
26869,m4D72WXFd8s,557,564,625932,clean,52,English,A woman is taking a picture with a camera.
26870,m4D72WXFd8s,557,564,275759,clean,84,English,A woman is taking photographs of a building.
26871,m4D72WXFd8s,557,564,135621,clean,180,English,A woman is taking pictures of a building.
26872,m4D72WXFd8s,557,564,772960,clean,253,English,A woman takes a photo of a tall building with an instant camera.
26873,m4D72WXFd8s,557,564,825347,clean,29,English,A woman takes a picture of a building with a Polaroid.
26874,m4D72WXFd8s,557,564,760882,clean,79,English,A woman takes a picture of a building.
26875,m4D72WXFd8s,557,564,807872,clean,33,English,A woman takes a picture of a building.
26876,m4D72WXFd8s,557,564,297776,clean,28,English,A woman takes a picture of building.
